filepath,label
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6537.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6543.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3304.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11999.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4374.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4225.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5371.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6936.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5417.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1705.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12383.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6334.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11854.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6594.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6453.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6033.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/604.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7565.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10123.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7966.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5665.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/643.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/686.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2547.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11336.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10834.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2566.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10417.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2617.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10015.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1426.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3764.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3808.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/188.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/12225.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4663.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4170.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10547.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11588.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5039.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12416.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9250.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7993.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3130.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3617.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3278.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3258.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1974.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3101.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2768.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6966.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12301.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2889.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9763.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8300.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7228.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8305.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2580.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/12464.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7336.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11841.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3696.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7162.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8784.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9355.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/679.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7910.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/57.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7633.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10394.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4458.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1927.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1833.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/428.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/744.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7622.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10307.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5223.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5682.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11509.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10772.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1429.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1080.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8978.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11675.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10122.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6181.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2134.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/396.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3671.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10100.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10422.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8357.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8386.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1109.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8445.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4178.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4967.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1124.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7303.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8129.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8742.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8124.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5036.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7828.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11656.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10575.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11778.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4721.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2612.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11175.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5910.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1604.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1796.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6412.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8617.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8430.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8201.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1947.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1456.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7874.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8129.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/600.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4726.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5347.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/398.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11168.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11853.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1667.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10782.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9827.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7611.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2405.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11883.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12325.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10053.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9397.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7093.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/432.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8796.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6270.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5204.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2057.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9449.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8123.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6225.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9264.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6591.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8518.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7738.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11342.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5881.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/256.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10252.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1430.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8371.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/770.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2446.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/970.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2635.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10032.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5776.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7851.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9243.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4808.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/9161.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5476.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10984.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7907.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4173.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8816.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2117.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2138.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9159.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11740.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1713.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7981.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3959.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1558.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11430.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1123.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1002.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1981.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/10209.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4877.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/520.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3632.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7887.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9078.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/6578.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/12166.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12180.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/11082.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5575.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11963.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11033.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10238.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5805.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/474.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5977.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10709.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/15.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2787.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/7161.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7944.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/954.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6335.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2737.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/2264.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6546.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4991.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10026.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/241.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1742.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/867.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3252.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2622.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11889.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/12470.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7956.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8609.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8283.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8850.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1921.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7711.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/3144.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/8116.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5122.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5222.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/669.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7561.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/1873.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1454.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/9943.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4570.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4386.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1044.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5671.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7765.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5377.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/376.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5822.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/10690.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/5567.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/599.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1514.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/1069.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8219.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2199.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8618.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2349.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/11599.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3717.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/3844.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/5210.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4219.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2633.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/8553.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/4670.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/6302.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7141.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Dog/2739.jpg,1
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/7769.jpg,0
/Users/sanjayachaudhary/Desktop/projects/day-21/data/raw/PetImages/Cat/4677.jpg,0
